id,price_doc
33670,4971015.039248016
33671,5400400.966713552
33672,18456338.63774066
33673,10730550.246382155
33674,5549436.535276409
33675,8810592.108795686
33676,4038313.605078081
33677,5657655.442728153
33678,8738167.771633228
33679,11783255.111862127
33680,6888186.589922761
33681,9318784.755476056
33682,7011606.663291931
33683,7234896.657050622
33684,4591616.777189068
33685,6735048.437724321
33686,8430429.506747788
33687,6274052.989180463
33688,13822869.500464423
33689,7063387.124206162
33690,5359397.644176547
33691,7978886.935287039
33692,5549686.526556913
33693,8624926.92334777
33694,5268051.755187423
33695,6679971.395865538
33696,6518554.24003098
33697,5092270.7619151445
33698,6104590.416031831
33699,11876409.534624897
33700,4343748.804609643
33701,6908755.380909247
33702,4771102.617222913
33703,7622857.50454476
33704,3993577.759914792
33705,8265767.099826929
33706,7361480.326400804
33707,4417733.746534644
33708,3560295.340680351
33709,6381894.429118449
33710,5191155.415883003
33711,10365752.885603203
33712,9771243.107896803
33713,4808792.512000884
33714,4197758.419684341
33715,6740259.956379493
33716,3836875.5926070893
33717,11514650.052958759
33718,4332407.955810084
33719,6489575.39206011
33720,4807799.540100307
33721,6107621.142671454
33722,4301239.657851385
33723,4286400.059615133
33724,5883070.025146339
33725,4725925.322118235
33726,7668597.718869139
33727,8382866.124382106
33728,6637834.979144711
33729,4672604.271285737
33730,5086721.029241688
33731,15296695.935108377
33732,6166092.211332412
33733,3944240.134069608
33734,6213395.066723795
33735,7136591.847636557
33736,5692617.923979148
33737,10807822.439209612
33738,4250995.420757133
33739,6458622.057482185
33740,4998181.64716826
33741,13031327.785685983
33742,5194226.280735215
33743,6050653.573502882
33744,4864520.874105276
33745,1997516.938086524
33746,7630724.886431366
33747,7089821.747930471
33748,5767221.593810167
33749,4410953.20789279
33750,9564086.361147096
33751,5470291.791790289
33752,4833089.535204016
33753,10756643.58985882
33754,8459297.878677936
33755,8576412.929534858
33756,6394646.357314649
33757,5100609.833839641
33758,5516082.664361216
33759,2897923.2173741297
33760,3830615.934208745
33761,5581949.5584741095
33762,5026889.895241103
33763,5335241.870319695
33764,5429954.573085345
33765,5622878.57315203
33766,5376710.430407675
33767,10748731.470830208
33768,5803800.063342247
33769,7953616.39317416
33770,3416095.899981516
33771,4939605.726797582
33772,6851766.264511502
33773,5817988.031695222
33774,5750910.396751616
33775,4614907.933998671
33776,5762034.446163973
33777,6158267.292854475
33778,8631410.899629649
33779,8726907.183282588
33780,15661805.985596616
33781,6218325.430899764
33782,4135763.2205690523
33783,6117138.484719325
33784,6314185.07060861
33785,10510723.17517143
33786,7798693.593739254
33787,7066204.97508305
33788,4745586.183797291
33789,5694592.182650141
33790,5290737.431845261
33791,7130498.997003131
33792,4749223.579583252
33793,10641560.957123062
33794,4830312.030920219
33795,5495782.418350275
33796,8662103.914150463
33797,11653139.697372906
33798,9208507.184331167
33799,4041863.676893463
33800,5938688.527379923
33801,6561469.28657702
33802,5761079.896487652
33803,6192556.493160685
33804,9177208.991772985
33805,4385868.608127828
33806,7080915.309699619
33807,9724062.054460753
33808,5070868.270908271
33809,23982666.52207569
33810,6228808.448419455
33811,10238408.744924791
33812,11095558.986746227
33813,4557511.277547736
33814,13162950.51618438
33815,11232643.13432023
33816,3993739.1266271435
33817,8310409.721271431
33818,6075816.420075102
33819,4638622.035657115
33820,5501238.027231218
33821,7435321.6693183975
33822,4208995.295010004
33823,5095877.141706584
33824,9208736.705414914
33825,7233530.66124003
33826,7655810.655860345
33827,6073121.166670977
33828,5295069.800446209
33829,8835298.841822796
33830,4611614.363275688
33831,8926000.511180652
33832,6298722.802796736
33833,7117578.954490854
33834,6139991.600247945
33835,8441659.676477073
33836,6087533.492960631
33837,4923459.913686972
33838,8018196.271006861
33839,6482715.962261364
33840,9062469.169801619
33841,10527366.452663561
33842,10117192.761019012
33843,5867701.082426348
33844,4064311.5854995702
33845,5014354.4055027235
33846,5292891.828940092
33847,5417661.997600572
33848,6681869.039359378
33849,13066743.817657782
33850,4646377.3642138755
33851,5070798.816427221
33852,6546012.668429175
33853,10916922.567887435
33854,5588502.830540179
33855,6481197.976483875
33856,1868225.9516575544
33857,8328854.526075562
33858,6842293.475997534
33859,13850870.595545929
33860,3177545.0116819595
33861,4425856.385680447
33862,4902134.402929535
33863,4869530.254792203
33864,6490859.172499361
33865,4752464.674907523
33866,6952355.751649359
33867,5891101.073487696
33868,11552046.3795792
33869,9026096.92061382
33870,5306474.830729927
33871,6144206.39313011
33872,6706264.48231633
33873,6932715.8650335735
33874,4177736.2465266245
33875,11979284.2906685
33876,7824536.087905139
33877,8065814.934614887
33878,5692659.162097977
33879,11369095.035995418
33880,4413961.721990897
33881,6408710.547902817
33882,6264411.729686083
33883,4923002.9018741045
33884,6542715.625337372
33885,6399363.272713119
33886,9557890.712322377
33887,9771800.394514702
33888,11849036.504940996
33889,6692679.891592559
33890,7570712.1086803
33891,7199877.231928016
33892,4516702.503389077
33893,8459864.677743312
33894,4782343.415738959
33895,5225217.509170459
33896,4777550.444336502
33897,4580901.084638395
33898,5332032.934321246
33899,12237440.971034335
33900,11411920.013123158
33901,6221144.63682437
33902,6590236.6443617605
33903,5690808.258756836
33904,6135972.602757382
33905,5477560.422278999
33906,5407798.739644771
33907,3026215.381186679
33908,3337280.1615453446
33909,6399363.272713119
33910,4349465.665718306
33911,5910628.722387021
33912,3783004.1056156815
33913,6035486.600291123
33914,3402640.1952542756
33915,34498682.95013895
33916,6400203.915763204
33917,5795965.384913927
33918,9571379.655390967
33919,6513381.870473685
33920,3059639.8656675043
33921,4580901.084638395
33922,4439861.377669514
33923,12590683.306621483
33924,5134656.478474072
33925,9897509.002424618
33926,5549442.305317681
33927,10208601.859700635
33928,7596481.334287457
33929,8010271.010001217
33930,5910816.5452429885
33931,6231157.298427277
33932,5457843.929494492
33933,7350771.734482212
33934,4655615.79440247
33935,2948348.250095737
33936,5868281.986831847
33937,5438611.735798252
33938,8701354.965431722
33939,6513291.382776617
33940,14229562.091637988
33941,7720933.641005058
33942,9923432.875113772
33943,9217324.314445673
33944,5888617.717197703
33945,9673125.837890934
33946,5440739.827037691
33947,10072751.892017184
33948,6240642.759225078
33949,5711774.578549954
33950,7372849.866658876
33951,4464349.033334824
33952,7179437.230971682
33953,4852761.475157586
33954,17557417.782297034
33955,5574679.977051393
33956,11991693.24536813
33957,3469830.285504715
33958,3791665.2633235385
33959,5465761.008527465
33960,5728784.436799365
33961,7553339.795455341
33962,5187204.39960369
33963,7309972.228566748
33964,6505873.447355013
33965,3430145.69541888
33966,4863281.503431876
33967,6842826.601131603
33968,8706206.298816502
33969,4696190.849490544
33970,4724476.363049417
33971,5183040.423939311
33972,9119244.855441088
33973,6284870.8838550635
33974,4322586.679863974
33975,9209724.892850384
33976,12866549.148936942
33977,5722472.609918885
33978,7714911.72422468
33979,6075816.420075102
33980,15506072.458243271
33981,5569164.987724244
33982,4553316.428892168
33983,3402640.1952542756
33984,4266411.378442079
33985,6773826.516789069
33986,7053583.006625172
33987,5497063.701494678
33988,3030930.2899775486
33989,6362485.718779901
33990,3231258.597109747
33991,5132673.978612695
33992,3002061.835523525
33993,13151373.03227885
33994,8153247.241233655
33995,6706778.704426883
33996,8134303.597621167
33997,5528304.201009528
33998,8487603.23021997
33999,5859268.292200996
34000,4808784.009938014
34001,8612788.637434715
34002,6894444.237565282
34003,4410403.661779496
34004,4535506.970865353
34005,5141967.8315718975
34006,14333253.95882412
34007,6315573.37643001
34008,5627372.076108096
34009,6894249.362331693
34010,6094837.25290545
34011,4225006.094131343
34012,9044463.358766282
34013,6561502.40007852
34014,8739010.743405666
34015,6242880.487674473
34016,3369215.7107734503
34017,12051791.060591858
34018,9239339.72821051
34019,7255452.4795071045
34020,6619064.970435682
34021,6612799.32123716
34022,5958510.956697901
34023,6056508.337368585
34024,5292233.293663979
34025,5713875.938356228
34026,9478455.512059068
34027,7473834.255417217
34028,6274340.038454313
34029,2479170.611990313
34030,5114604.647255509
34031,15985388.737982748
34032,8191633.481420912
34033,7811329.621067208
34034,6582423.829770118
34035,4165984.0138618853
34036,7662399.132004899
34037,4858193.191744631
34038,3428290.5967864194
34039,5057245.259841602
34040,8453850.553961284
34041,4819601.331166562
34042,9673702.331247495
34043,3708565.1704307566
34044,3858048.726072607
34045,8925504.665104147
34046,5712613.0603573
34047,6231157.298427277
34048,8069103.562464349
34049,4167242.634753347
34050,8006753.477441081
34051,8104043.001756813
34052,6070264.528348157
34053,10180656.215485226
34054,8568042.136395143
34055,4372849.749673646
34056,3830549.1545745125
34057,5475515.347785561
34058,8748290.995051155
34059,6072617.928061142
34060,3851919.7061394677
34061,6124378.240709534
34062,3433111.5030776667
34063,7092480.549024792
34064,3337843.342118451
34065,5709844.894934991
34066,4141027.7679416686
34067,5873528.258459992
34068,10577915.893932508
34069,4730781.355934511
34070,6221404.135300896
34071,3936811.445160194
34072,11226892.594289992
34073,5944234.232258442
34074,13009309.26409984
34075,5839088.295115605
34076,5825940.038746482
34077,4306111.945178834
34078,10513876.195642829
34079,8605855.080391977
34080,5721226.138548149
34081,5758389.745549656
34082,6184766.207842663
34083,5737112.189262619
34084,6430227.360131128
34085,5640988.450957844
34086,7103297.563273928
34087,5208229.596927112
34088,5365414.115703492
34089,4858193.191744631
34090,4971009.966823717
34091,6701956.587133272
34092,5597727.800718977
34093,5339478.220643954
34094,5504946.9786684085
34095,3108268.0123746665
34096,7418270.641403854
34097,11901670.695708571
34098,8755468.00899113
34099,6472949.401294451
34100,5315493.2894317545
34101,8293083.907909941
34102,5983571.128916706
34103,6521596.399616279
34104,2063180.55449531
34105,4461419.059910741
34106,6515293.399875304
34107,6404441.532390334
34108,5292233.293663979
34109,10280385.661878807
34110,5949249.5376796555
34111,4858427.764990919
34112,7258972.875970683
34113,5909313.020918331
34114,6975383.232189656
34115,3082668.9371444867
34116,6939899.711245213
34117,5970735.980133484
34118,4006199.2397712218
34119,7209789.740015551
34120,3059639.8656675043
34121,3050453.7484371904
34122,4159416.997594781
34123,3771290.9263731926
34124,5950245.280761498
34125,4158657.928475535
34126,11861044.34736941
34127,3544879.8247945346
34128,7746510.0703358
34129,5842717.141737157
34130,5296425.533194763
34131,17160258.50934398
34132,8748615.613956226
34133,12614529.368505258
34134,6107378.024148659
34135,6239716.536512569
34136,7580890.2074193675
34137,5417899.850015627
34138,5756361.847494199
34139,6656722.520097016
34140,6394857.986106504
34141,7342958.794110835
34142,6086292.808352285
34143,5233058.276075367
34144,9434973.37352407
34145,4308844.720759496
34146,10047798.824521504
34147,7929759.166450217
34148,5497881.102458463
34149,4436396.151382991
34150,12159415.836725079
34151,5456106.520069039
34152,9377795.903323436
34153,3513638.0995104
34154,7037725.085781125
34155,4819601.331166562
34156,5292233.293663979
34157,8080754.181564233
34158,4936606.224817681
34159,11979284.2906685
34160,7403454.265647788
34161,3634216.1806763983
34162,8091093.547443156
34163,6456740.275440274
34164,3704333.893583607
34165,7387121.474474816
34166,5217451.796989176
34167,6939899.711245213
34168,7078240.699110585
34169,6369447.370069919
34170,8444823.627638975
34171,5364347.288702808
34172,6011199.583688584
34173,8298989.540302452
34174,4277099.626808771
34175,4312430.201036603
34176,5243817.900992151
34177,5467905.881700964
34178,6941487.336991733
34179,5478445.6770945955
34180,8436067.315525468
34181,5010112.154785121
34182,6270678.309292836
34183,3882913.367183037
34184,5782251.823641659
34185,7395145.696841473
34186,9874483.228358712
34187,4813224.382783877
34188,3443778.4660272757
34189,6908348.896279272
34190,6527729.420931699
34191,10255173.361622088
34192,6136721.32327755
34193,4656555.807971351
34194,5754734.097263087
34195,7668882.999913685
34196,4193235.753206914
34197,7399167.971147168
34198,6134523.207359604
34199,5458095.086448796
